age,annual_income,credit_score,dti_ratio,utilization,employment_length,num_derogatory,num_credit_lines,home_ownership,loan_amount,loan_purpose,default
27,25452.9,648,0.0267,0.5984,4.4,0,9,rent,2183.18,auto,0
50,85421.93,649,0.1435,0.3747,3.3,0,13,mortgage,7341.39,other,0
52,132767.63,624,0.0796,0.2977,6.2,1,5,mortgage,2860.29,major_purchase,0
21,30495.7,669,0.3951,0.0635,14.3,1,12,rent,4668.11,moving,1
46,48049.52,630,0.0391,0.7245,5.7,0,7,mortgage,9953.92,credit_card,0
30,65136.76,663,0.2412,0.0622,0.5,2,17,rent,1504.94,debt_consolidation,1
32,17828.62,623,0.4319,0.3422,0.0,0,4,mortgage,2860.11,credit_card,0
55,47079.36,850,0.37,0.3144,4.9,0,8,own,9872.73,moving,0
44,57234.23,708,0.3343,0.8049,11.1,0,12,mortgage,4693.21,vacation,0
20,144248.91,630,0.4476,0.2757,0.0,2,9,rent,5278.73,major_purchase,1
37,102293.6,728,0.137,0.5904,6.5,0,7,mortgage,10382.74,other,0
43,189411.28,667,0.2876,0.374,8.1,0,9,own,5813.81,other,0
52,19940.94,584,0.2741,0.5777,0.0,1,9,rent,6394.2,home_improvement,1
26,29249.09,747,0.3063,0.0508,1.7,4,12,rent,7204.9,credit_card,0
36,56411.03,655,0.4762,0.2192,16.1,0,0,rent,8353.36,credit_card,0
25,145569.06,631,0.0533,0.4464,0.0,0,24,rent,10734.77,home_improvement,0
63,27240.61,703,0.2694,0.2934,7.6,1,8,rent,42375.45,other,0
36,66166.41,617,0.2179,0.3039,7.9,1,0,mortgage,10048.3,debt_consolidation,0
46,49490.49,608,0.2871,0.1562,14.9,4,9,mortgage,5932.7,medical,0
19,45507.99,579,0.1746,0.1687,10.0,0,1,rent,9553.75,home_improvement,0
40,30206.63,651,0.3556,0.1675,13.9,2,9,own,2643.66,credit_card,0
21,75797.09,736,0.3406,0.6692,5.1,0,3,mortgage,6131.29,major_purchase,0
40,60760.14,644,0.0,0.7547,8.8,1,12,own,6192.29,home_improvement,0
25,43616.27,632,0.3201,0.1514,5.8,0,14,rent,3085.65,medical,0
25,27528.93,733,0.4771,0.4828,0.5,0,13,mortgage,16897.7,home_improvement,0
43,47841.1,685,0.2425,0.4105,6.1,0,15,mortgage,15884.04,other,0
37,71383.98,657,0.1342,0.1319,1.1,0,0,own,13765.69,credit_card,0
53,44358.73,822,0.2143,0.3434,0.0,1,6,mortgage,2869.55,medical,0
38,23736.16,716,0.3001,0.6758,0.0,1,5,rent,13094.71,credit_card,0
31,61200.22,782,0.3587,0.7385,9.5,1,13,mortgage,14132.01,home_improvement,0
45,46459.46,619,0.2709,0.1159,9.4,1,6,own,7078.66,major_purchase,0
30,49630.44,643,0.4282,0.065,2.2,1,1,mortgage,2293.2,major_purchase,0
57,28022.02,781,0.2925,0.1987,12.2,0,5,rent,16253.36,other,0
49,80886.9,661,0.3487,0.8632,6.7,0,12,rent,11582.57,credit_card,0
46,22317.75,621,0.3975,0.2826,11.3,0,2,rent,6687.24,medical,0
38,33115.28,715,0.1717,0.1786,4.4,0,13,rent,6272.18,medical,0
61,68056.44,668,0.342,0.2713,11.6,0,8,mortgage,5194.57,other,1
44,62239.61,806,0.3137,0.5331,2.6,4,16,mortgage,4016.72,medical,0
51,24950.75,699,0.3389,0.5994,3.4,1,6,mortgage,14827.14,debt_consolidation,1
50,36684.91,718,0.3213,0.5187,0.0,7,15,mortgage,6536.97,home_improvement,1
56,53491.81,630,0.194,0.4428,4.4,2,8,mortgage,4545.44,auto,0
31,42132.27,659,0.2614,0.5791,0.0,0,14,own,12433.09,debt_consolidation,1
26,42271.93,808,0.3779,0.2193,0.9,2,11,mortgage,14453.08,major_purchase,0
18,49269.18,627,0.4037,0.2623,0.0,1,6,mortgage,9522.93,auto,1
18,26956.26,653,0.0733,0.1385,0.0,1,9,mortgage,13798.19,wedding,0
39,58988.68,694,0.4831,0.6253,3.0,0,11,own,6544.4,credit_card,0
44,53821.73,634,0.4495,0.1412,6.1,0,19,own,2664.2,auto,0
42,35214.5,672,0.2949,0.1548,12.7,1,1,rent,18180.0,debt_consolidation,0
20,27203.47,634,0.2557,0.5586,3.4,2,14,mortgage,17718.12,auto,0
29,64814.01,812,0.4213,0.2027,0.2,0,11,rent,3443.99,wedding,0
29,22345.62,801,0.4689,0.587,3.1,0,6,rent,11544.8,credit_card,0
42,27423.05,778,0.0,0.225,3.4,0,15,mortgage,5689.42,credit_card,0
29,30188.34,758,0.2233,0.0727,4.0,2,5,rent,6558.17,medical,0
37,51475.08,661,0.2702,0.1837,3.7,0,10,rent,19528.62,wedding,0
32,36774.88,664,0.2446,0.1219,0.0,1,9,rent,7411.49,wedding,0
19,69970.3,821,0.2351,0.5641,7.9,0,0,rent,9661.92,other,0
38,76604.31,704,0.0286,0.1356,6.4,4,9,rent,8344.27,home_improvement,1
56,150731.79,669,0.2489,0.2897,2.1,0,14,mortgage,3478.36,home_improvement,0
27,59611.86,770,0.3451,0.5823,9.2,0,9,mortgage,4129.8,medical,0
21,33163.74,702,0.3647,0.3729,3.8,0,22,own,6940.44,debt_consolidation,0
29,81615.8,688,0.257,0.4978,4.8,0,6,rent,5493.24,major_purchase,0
44,42542.35,721,0.4361,0.4295,13.3,1,10,own,4362.88,wedding,0
39,25728.92,717,0.2936,0.0736,0.6,0,14,rent,9887.35,vacation,0
39,56126.82,637,0.1449,0.6478,9.6,0,12,mortgage,3927.83,major_purchase,0
32,62515.75,586,0.4105,0.522,10.1,3,13,rent,5284.1,medical,1
20,43892.94,620,0.4416,0.3466,9.6,6,11,own,8091.66,vacation,0
42,42033.54,655,0.2195,0.2124,0.7,0,17,mortgage,7206.02,moving,0
35,92083.64,610,0.2557,0.4913,12.8,1,22,rent,2871.95,medical,0
48,27136.76,643,0.3643,0.403,5.8,0,13,mortgage,7126.34,medical,0
69,84970.37,706,0.1751,0.013,0.0,2,5,rent,3115.53,vacation,0
47,65032.99,661,0.1592,0.2605,7.9,2,8,rent,10010.47,moving,0
32,45555.52,850,0.3987,0.3554,9.4,0,5,mortgage,13554.37,home_improvement,0
29,48525.33,638,0.3833,0.2435,0.0,0,10,rent,24392.14,other,1
34,76339.13,760,0.3501,0.3584,4.8,1,21,mortgage,2889.0,auto,0
39,214916.61,590,0.2354,0.6393,0.0,1,17,rent,3686.72,major_purchase,0
33,175086.15,628,0.311,0.3623,10.9,1,10,own,19894.25,moving,0
36,79069.7,707,0.4345,0.6143,7.0,0,3,own,8667.51,debt_consolidation,0
55,24094.46,691,0.2989,0.6189,7.5,0,8,mortgage,11442.45,home_improvement,0
23,61668.55,554,0.4784,0.1288,12.9,0,8,rent,10327.61,other,0
30,77085.42,649,0.2202,0.6317,0.0,2,10,rent,4007.08,debt_consolidation,0
18,54274.93,576,0.4332,0.2084,5.1,0,13,rent,26828.1,wedding,0
30,60970.53,629,0.3045,0.4567,4.3,0,12,mortgage,27015.99,wedding,0
53,50894.2,676,0.3794,0.1454,12.1,0,7,rent,4630.1,auto,1
35,67439.27,721,0.265,0.2272,0.9,0,9,rent,2852.1,credit_card,0
30,54419.26,662,0.2279,0.242,6.1,2,10,mortgage,28104.31,credit_card,0
44,50739.21,651,0.2089,0.8445,7.8,3,11,rent,9365.46,credit_card,0
19,25781.97,654,0.3936,0.6202,5.8,0,11,rent,10026.03,wedding,0
