age,annual_income,credit_score,dti_ratio,utilization,employment_length,num_derogatory,num_credit_lines,home_ownership,loan_amount,loan_purpose,default
40,29808.06,642,0.2303,0.5174,9.2,0,6,mortgage,7288.11,vacation,1
38,44446.69,771,0.1805,0.4693,1.9,0,8,rent,2441.03,vacation,0
33,44924.58,741,0.2025,0.2618,0.0,0,6,rent,14477.61,auto,0
37,67975.35,670,0.3182,0.6487,11.2,0,7,mortgage,7594.59,major_purchase,0
67,98160.5,683,0.0241,0.3635,1.2,3,15,own,3148.95,auto,0
36,103351.94,645,0.2981,0.5922,23.2,1,10,own,1946.17,debt_consolidation,1
64,43175.44,622,0.4047,0.1548,0.0,0,2,rent,20148.66,debt_consolidation,0
21,88954.39,662,0.3336,0.2343,12.6,0,8,mortgage,4105.44,other,0
30,42843.93,684,0.2096,0.4198,1.8,0,11,rent,5027.49,vacation,0
25,138961.31,573,0.1834,0.6652,5.0,1,16,mortgage,2375.13,wedding,0
28,76558.61,783,0.2958,0.6499,6.2,0,7,rent,11740.72,debt_consolidation,0
30,44717.93,691,0.1806,0.1396,3.8,4,10,own,7824.74,auto,0
30,60181.13,672,0.4582,0.4976,0.0,3,13,rent,11160.5,credit_card,1
36,108088.79,648,0.0217,0.4452,5.1,0,7,mortgage,25381.18,moving,0
35,23791.08,588,0.1119,0.5285,0.0,0,14,rent,11792.09,other,0
29,44277.06,699,0.4386,0.8195,0.8,1,6,rent,9137.96,debt_consolidation,0
30,40270.11,806,0.2928,0.2524,2.6,0,5,own,4447.83,vacation,0
51,41720.59,680,0.3907,0.6025,0.0,0,6,rent,3589.27,moving,0
20,65651.43,772,0.4992,0.0592,0.8,0,6,rent,42548.36,debt_consolidation,0
47,18424.13,671,0.2718,0.628,1.8,1,5,rent,3207.36,credit_card,0
39,36532.94,635,0.1552,0.3569,4.7,1,2,mortgage,4898.77,wedding,0
55,73836.1,646,0.305,0.2486,3.4,0,11,rent,6234.44,auto,0
26,128116.31,615,0.2675,0.4754,0.6,1,9,rent,1686.26,other,0
51,91343.62,580,0.2139,0.0824,11.6,0,0,rent,16842.57,moving,0
41,28354.5,664,0.3167,0.3693,5.1,2,11,rent,5439.2,credit_card,0
51,41871.22,744,0.1688,0.5452,0.0,0,12,own,5996.97,other,0
